sim_time_s,scout_id,trip_id,cycle_id,phase,x_m,y_m,heading_deg,action,linear_velocity_mps,angular_velocity_radps,front_m,left_m,right_m,solar_max,cumulative_distance_m,trip_distance_m,diagonal_turn_count
1882.3,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,124.68675968764921,EXPLORE_FORWARD,0.22,0.0,1.7354418011315809,3.092652947513259,2.902409608502312,0.4090938983560215,161.14999999999998,42.76799999999847,1236
1882.4,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,129.84337984382663,SOLAR_TURN_45,0.0,0.9,1.720283866768588,3.124440674941518,2.9176356104583285,0.40999257648742626,161.14999999999998,42.76799999999847,1237
1882.5,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,135.000000000004,SOLAR_TURN_45,0.0,0.9,1.6270626746659456,2.7752627932936327,3.1246479149599935,0.3922660713067945,161.14999999999998,42.76799999999847,1237
1882.6,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,140.15662015618142,SOLAR_TURN_45,0.0,0.9,1.5553681505950698,2.5145939703028786,3.392840451955867,0.3817611759607631,161.14999999999998,42.76799999999847,1237
1882.7,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,145.31324031235883,SOLAR_TURN_45,0.0,0.9,1.5013651839990925,2.315823840684462,3.744550404994724,0.3760781864699686,161.14999999999998,42.76799999999847,1237
1882.8,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,150.4698604685362,SOLAR_TURN_45,0.0,0.9,1.4624268384143722,2.1623972649142478,4.2156820691022725,0.4210277450637028,161.14999999999998,42.76799999999847,1237
1882.9,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,155.62648062471362,SOLAR_TURN_45,0.0,0.9,1.4367933547516922,2.0435507538295172,4.867501265319987,0.46135149703066075,161.14999999999998,42.76799999999847,1237
1883.0,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,160.78310078089103,SOLAR_TURN_45,0.0,0.9,1.9878392847835609,1.9520652608442157,5.0,0.495746476521415,161.14999999999998,42.76799999999847,1237
1883.1,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,165.93972093706842,SOLAR_TURN_45,0.0,0.9,1.8339913054990005,1.8830089678958626,5.0,0.523101291825568,161.14999999999998,42.76799999999847,1237
1883.2,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,169.68675968764916,SOLAR_TURN_45,0.0,0.6539816339744826,1.715132547305097,1.8330019569729856,5.0,0.542532037343563,161.14999999999998,42.76799999999847,1237
1883.3,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,164.53013953147178,SOLAR_TURN_45,0.0,-0.9,1.645933251458344,1.8072855082224901,5.0,0.5513116994858067,161.14999999999998,42.76799999999847,1238
1883.4,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,159.37351937529436,SOLAR_TURN_45,0.0,-0.9,1.744674715666837,1.8449264810098795,5.0,0.5380483373912318,161.14999999999998,42.76799999999847,1238
1883.5,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,154.21689921911695,SOLAR_TURN_45,0.0,-0.9,1.8721407389013758,1.8998744341758027,5.0,0.5163779273903617,161.14999999999998,42.76799999999847,1238
1883.6,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,149.06027906293957,SOLAR_TURN_45,0.0,-0.9,1.5820021465894119,1.9746706316076454,4.999999999999999,0.48700069708595917,161.14999999999998,42.76799999999847,1238
1883.7,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,143.90365890676216,SOLAR_TURN_45,0.0,-0.9,1.4425523675859782,2.073065700471543,4.666276102064466,0.4508659015936881,161.14999999999998,42.76799999999847,1238
1883.8,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,138.74703875058475,SOLAR_TURN_45,0.0,-0.9,1.4716885633619274,2.200527123199257,4.07217489202743,0.40914115062757195,161.14999999999998,42.76799999999847,1238
1883.9,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,133.59041859440737,SOLAR_TURN_45,0.0,-0.9,1.5145381856937368,2.3650876541787507,3.638392872993326,0.3769714210076629,161.14999999999998,42.76799999999847,1238
1884.0,0,2,2,EXPLORE,11.510899508938143,7.868086448332094,128.43379843822996,SOLAR_TURN_45,0.0,-0.9,1.5730730060917861,2.578811442282709,3.3123608645263296,0.384192073934414,161.14999999999998,42.76799999999847,1238
